#	repo	sha	parent	cwe	file	patch_len	confidence	message
66	JoysKo/HYBRID_CAF_kernel	564f294f1aec	4991e1eb70a1	CWE-125	drivers/acpi/battery.c	429	0.97	ACPI: battery: Fix missing NUL-termination with large strings
67	katef/libfsm	18816b1e1fe6	f40c58acaf78	CWE-125	src/adt/queue.c	313	0.96	Merge pull request #467 from katef/sv/fix-queue-memmove-overrun
68	kbinani/je2be	e4007117fcae	2c3396fd58ea	CWE-125	include/je2be/toje/block-property-accessor.hpp	350	0.95	fix: Fix index out of range in BlockPropretyAccessor
69	kbinani/je2be-core	b23efd5c108a	910c5e7db9de	CWE-125	include/je2be/toje/block-property-accessor.hpp	350	0.95	fix: Fix index out of range in BlockPropretyAccessor
70	kbsonlong/OpenCloudOS-Kernel	a9daa2009a54	82b7832a2776	CWE-125	fs/nilfs2/dir.c	319	0.97	nilfs2: fix OOB in nilfs_set_de_type
71	KczBen/rs-linux-autoconnect	3011295c7924	6c9b6175b59b	CWE-125	main.c	6886	0.96	Merge pull request #3 from KczBen/fix-oob
72	LeeroysHub/Momentum-Apps	9a3f707cf518	7f2db8ce0b7f	CWE-125	actions/action.c	1631	0.96	Fix link files buffer overread
73	libressl/openbsd	11625944db6a	4ccf2baba3b7	CWE-125	src/lib/libssl/ssl_ciph.c	467	0.97	ssl_cipher_process_rulestr: don't read outside rule_str buffer
74	linux-surface/kernel	c0d93d69e147	aac80e912de3	CWE-125	drivers/staging/rtl8723bs/core/rtw_ieee80211.c	506	0.98	staging: rtl8723bs: fix out-of-bounds read in rtw_get_ie() parser
75	lmchale/linux	df191dd9f4c7	573b07d2e3d4	CWE-125	drivers/staging/rtl8723bs/core/rtw_ieee80211.c	506	0.98	staging: rtl8723bs: fix out-of-bounds read in rtw_get_ie() parser
76	LouisMary008/Five	cfaa28168a07	6d56dfd6ef13	CWE-125	libarchive/archive_read_support_format_zip.c	415	0.96	ZIP reader: fix possible out-of-bounds read in zipx_lzma_alone_init()
77	MahmoudWali/HalconDev	6c611b376c67	7c9ae1c8d1e3	CWE-125	EdgeExtraction/TestApp/EdgeExtraction.cpp	1569	0.86	fix index out of range
78	MahStudio/WSLackware-kernel	220e1c43c5a3	57946ad966da	CWE-125	crypto/rsa-pkcs1pad.c	280	0.99	crypto: rsa-pkcs1pad - fix buffer overread in pkcs1pad_verify_complete()
79	Mellvik/TLVC	5f5b59e76216	f1838c227f88	CWE-125	elks/arch/i86/drivers/char/pty.c	337	0.95	Merge pull request #1110 from ghaerr/pty
80	MentorEmbedded/linux-flex-imx	22edc9fdb718	492c4f7e391b	CWE-125	crypto/rsa-pkcs1pad.c	280	0.98	crypto: rsa-pkcs1pad - fix buffer overread in pkcs1pad_verify_complete()
81	Miloas/emacs-mac	fe60f5bbd055	a4fb829ed0e0	CWE-125	src/json.c	325	0.9	Initialize state->error_buffer_read
82	MolecularMatters/raw_pdb	6e6455a27e43	dfb2b5819f0d	CWE-125	src/PDB_ModuleLineStream.h	1581	0.97	Fixed out of bounds read when looping over InlineeSourceLines (S_INLINEELINES)
83	MrE-Fog/openbsdf	a6623718c021	285d69724521	CWE-125	src/lib/libssl/ssl_ciph.c	467	0.97	ssl_cipher_process_rulestr: don't read outside rule_str buffer
84	MrE-Fog/wolfssl33	2fe473cf9f3c	327692b09fa8	CWE-125	wolfcrypt/src/asn.c	360	0.97	Fix out-of-bounds read in CRL parsing
85	n-stott/x64emulator	39f2f2558ecf	44d3292859db	CWE-125	emulator/src/kernel/linux/fs/fs.cpp	862	0.92	FS: make sure dup{2,3} don't read past the end
86	nik012003/ark-kernel-nabu	faf1a5f41772	2b25de552f8a	CWE-125	fs/bcachefs/chardev.c	326	0.97	bcachefs: Fix out of bounds read in fs usage ioctl
87	odamex/odamex	755ab713e0de	f9d2f47a4fe2	CWE-125	common/p_acs.cpp	344	0.97	Merge pull request #1520 from elf-alchemist/out_of_bounds_read_fix
88	OliW07/concept-kernel	896f1a2493b5	8e0a754b0836	CWE-125	drivers/net/ethernet/qlogic/qede/qede_fp.c	879	0.98	net: qlogic/qede: fix potential out-of-bounds read in qede_tpa_cont() and qede_tpa_end()
89	oneapi-src/unified-memory-framework	eec4f1356fce	7727ad184e03	CWE-125	src/provider/provider_tracking.c	583	0.95	fix for potential out-of-bounds read in tracker
90	OpenMW/openmw	d148bd1cde43	a57c350c0892	CWE-125	components/contentselector/model/contentmodel.cpp	450	0.92	Add bounds check
91	OSGeo/gdal	9d59cbe0d056	ed8dd9b4ee23	CWE-125	frmts/wcs/wcsutils.cpp	373	0.96	WCS: avoid out-of-bounds read
92	outscale-mgo/zabbix	9c9c433d15fc	3100cd0c9139	CWE-125	src/libs/zbxsysinfo/common/dns.c	454	0.97	...G...... [DEV-2702] fixed buffer overread in DNS response
93	particle-iot/tachyon-ubuntu-24.04-kernel	3222ae2b2779	f0f6098f26fb	CWE-125	sound/soc/qcom/qdsp6/topology.c	568	0.96	ASoC: qcom: topology: validate the max_op_port value
94	piraterna/aurix	40d4ee88eb56	0cbd54ee2ec6	CWE-125	boot/common/lib/string.c	190	0.97	Merge pull request #2 from yubelgg/fix/security-buffer-overflow-fixes
95	PouyaShe/VeraMP-2	59e0e38d4732	9f45d7f6bb72	CWE-125	code/components/citizen-server-impl/src/InitConnectMethod.cpp	332	0.95	fix(server/impl): initConnect addition overflow
96	rbm01/OpenBSD-src	8d6afaed705c	bec4b1aae166	CWE-125	lib/libssl/ssl_ciph.c	467	0.97	ssl_cipher_process_rulestr: don't read outside rule_str buffer
97	Reversive/android-reclass-server	27704c960b57	0cb30cea7e68	CWE-125	network/server/server.cpp	644	0.96	fix: add bounds check for handler dispatch
98	robinnewhouse/athena	ca4435e44f75	c2c71ddd34dc	CWE-125	Control/CxxUtils/test/ConcurrentPtrSet_test.cxx	345	0.92	CxxUtils: Fix potential out-of-bounds read in test.
99	rtissera/libchdr	6259d92990d9	62e41f380a6e	CWE-125	src/libchdr_chd.c	359	0.96	chd: Fix potential buffer overread in hunk_read_compressed()
100	ruby/prism	d3f99ec283fe	05e1dafa1cfa	CWE-125	src/prism.c	483	0.97	Merge pull request #3765 from ruby/out-of-bounds-parser_lex_magic_comment
101	scummvm/scummvm	524ce3761417	7643cccc5481	CWE-125	engines/scumm/script_v5.cpp	1586	0.97	SCUMM: Add some bounds-checking to o5_stringOps() (bug #15884)
102	SKyletoft/hip-templates	51bce39dbff1	fb3789018a6c	CWE-125	gpu_2d.hpp	1139	0.96	gpu_2d: Add bounds checks when on host
103	Source-Authors/Obsoletium	b124ba3ba0fc	80daa1803ace	CWE-125	public/studio_virtualmodel.cpp	340	0.97	[public] Prevent out-of-bounds read for bone in virtualmodel_t::AppendBonemap
104	StrikerX3/Ymir	5308b39bbc46	a396c3de5765	CWE-125	libs/ymir-core/src/ymir/hw/cdblock/cdblock.cpp	545	0.95	fix(CDBlock): Defend against potential out-of-bounds reads from the internal transfer buffer array
105	Toteya/alx-low_level_programming	46bd1ced1eb3	b09d0f1079ec	CWE-125	0x14-bit_manipulation/2-get_bit.c	142	0.95	Task2: get the bit of a number at a given index, fix for: index out of range 32bits
106	Trevohack/R0DDY	8a3beecaf0b7	f7b1441a9a80	CWE-125	src/roddy.c	2402	0.95	Merge pull request #1 from humzak711/patch-1
107	vinumdoc/vinum	062b4584f4a5	9e30c8a73676	CWE-125	subprojects/vunit/vunit.c	411	0.97	Merge pull request #45 from vinumdoc/push-yprvwumyspqn
108	weiss/c99-snprintf	0a7caccb890a	42b6e73c188e	CWE-125	snprintf.c	323	0.97	Fix second out of bounds read in fmtstr
109	wetrynagetgames/26rickard	dd81bea9ef6a	001abbcd6686	CWE-125	Userland/Libraries/LibGfx/ImageFormats/JPEGLoader.cpp	326	0.96	LibGfx: Don't read past EOF in JPEGLoader
110	yeabat8tcap/firedancer-apple	3269d1985f69	9289bbc7330f	CWE-125	src/ballet/sbpf/fd_sbpf_loader.c	495	0.97	ballet: fix out-of-bounds read in sbpf loader
111	yusufarslanturk/zabbix-bgmot-2fa	03b6de5a6059	5db6661c813d	CWE-125	src/libs/zbxsysinfo/common/dns.c	454	0.96	...G...... [DEV-2702] fixed buffer overread in DNS response
112	yusufarslanturk/zabbix_44x_next	fa25737e1f3d	2b915e5642eb	CWE-125	src/libs/zbxsysinfo/common/dns.c	6012	0.98	Merge pull request #48 from CHERTS/ZBX-23855
113	01mu/jump-to-a-word	c934e74db17a	f2d25bad0bfe	CWE-125	src/shortcut_common.c	782	0.93	add bounds check
114	0x09/resdet	b95b56a1de3f	36636cc00568	CWE-125	lib/image/mjpegtools.c	415	0.95	Fix reading of multiple y4m frames
115	0x16000/rv6	f19283fbd3c5	d35acbc302ed	CWE-125	mkfs/mkfs.c	2549	0.92	fix(mkfs): add bounds checking and improve error handling
116	2384447291/rv1106-kernel	d0513357599b	593f004953f7	CWE-125	drivers/usb/gadget/configfs.c	265	0.97	UPSTREAM: usb: gadget: configfs: Prevent OOB read/write in usb_string_copy()
117	299Soul/AliOS-Things	0c261a67dc6a	f9f871518954	CWE-125	solutions/linksdk_gateway_demo/subdev_basic_demo.c	891	0.85	remove linksdk_gateway_demo's private info. (#1446)
118	3lackrukh/atlas-low_level_programming	93246527e122	e2a0c31d4b6f	CWE-125	doubly_linked_lists/7-insert_dnodeint.c	657	0.92	added final check for idx value out of bounds.
119	3liteking148/CSC612M-SIMD-Project	7219d0bc9247	5463bd595e1f	CWE-125	CSC612M-SIMD-Project/main.c	1177	0.85	add bounds checking
120	49bitcat/nileswan-medem	6203a47cce4a	4dd80d1bdcdc	CWE-125	mednafen/src/wswan/memory.cpp	195	0.92	wswan: fix out of bounds SRAM reads
121	aa32555/YDBOcto	aef6edafed98	8c43e2f928d7	CWE-125	src/rocto/test_read_cancel_request.c	1367	0.95	[ASAN] Fix two memory errors in test_read_cancel_request.c
122	aabc/ipt-netflow	0a7967dbdb59	faf869ce600f	CWE-125	ipt_NETFLOW.c	568	0.95	Fix possible out-of-bounds read in tcp_options fix
123	aatif-aistack/opensips-core	4ae414049e05	4f1bd4d199cb	CWE-125	modules/aaa_diameter/dm_impl.c	768	0.95	aaa_diameter: Fix out-of-bounds read
124	abkour/mirage	9843b45739e2	800e2d436d8c	CWE-125	mirage/vecmath.hpp	1421	0.9	Added bounds checking for Vector2/3/4
125	ablab/stringdecomposer	7e556019fd01	c75f12ec2360	CWE-125	stringdecomposer/src/main.cpp	255	0.96	Fix out of range index
126	acachathuranga/mmpf_explore	4c416fa86f61	6c4c5c2b5bc3	CWE-125	src/mmpf.cpp	859	0.95	Added map bounds checking
127	AcademySoftwareFoundation/OpenImageIO	23235c98512f	c85b5d77682d	CWE-125	src/dds.imageio/ddsinput.cpp	737	0.98	Fix heap overflow in DDS input (#3542)
128	AdamHassan338/TimelineV2	b0cabdca63cd	58b8d23c8085	CWE-125	src/timelinemodel.cpp	451	0.92	fix fakeindex causing index out of range in data call
129	adrianlopezroche/dirchanges	d6834142e72d	e50ee21e2d0b	CWE-125	dirchanges.c	585	0.95	Guard against possible out-of-bounds read/write in string function.
130	adunstan/test-pq	a956bd3fa9d9	aea599cfc06b	CWE-125	src/backend/utils/activity/backend_status.c	444	0.82	Avoid memory size overflow when allocating backend activity buffer
131	afritz1/OpenTESArena	507c65ec879c	be73972eee2d	CWE-125	OpenTESArena/src/Assets/ExeData.cpp	1130	0.95	Added bounds check to initStringArrayNullTerminated().
132	ahmedizzat207/alx-low_level_programming	3270521bc9f1	6140d8f78e47	CWE-125	0x14-bit_manipulation/2-get_bit.c	229	0.92	Task2:Fix: index is out of range
133	ahmedriaz12/opensips-core	8917f4d0eedf	fb4120e4ae0f	CWE-125	modules/aaa_diameter/dm_impl.c	768	0.95	aaa_diameter: Fix out-of-bounds read
134	akazachk/vpc	40a84688561b	26168b8b3dea	CWE-125	include/CglVPC.hpp	342	0.95	Added bounds check for getVarNBIndex
135	albertgoncalves/bla	d0c8fa7bf3fb	844726efc93c	CWE-125	src/vm/main.cpp	415	0.95	add missing bounds check
136	AleksanderZdunek/read_bits	1bb2d89b88c7	3b5ccf56e946	CWE-125	main.c	2631	0.95	Add read out of bounds assert
137	Aleph-One-Ltd/yaffs2	0bec1194ef29	2d08154e2402	CWE-125	core/yaffs_guts.c	343	0.92	Fix benign warning with -Wstringop-overread
138	alex-lentz/iptsd	46c0fcf62466	1abd3e2352d9	CWE-125	src/common/reader.hpp	1724	0.92	common: Differentiate between empty buffer and out of bounds read
139	alex31/chibios_enac_various_common	f5ebbd697534	1e3e8e6ebd1e	CWE-125	UAVCAN/persistantParam.cpp	866	0.95	fix getset to not UB when tge given index is out of range
140	alexandercao22/GameEngine-A3	160b633e8653	18707af6ddc9	CWE-125	GEMemory/GEMemory/PackageManager.cpp	922	0.95	Fixed a read out of bounds error when loading assets
141	alexanderduring/hexapod-servo-motor-control	8832bd0bfdd1	7d62ab3d4d57	CWE-125	src/main.cpp	1679	0.97	Added bounds checking in getJointType() and getServoNumber().
142	alexmurray/linux	4259bd822ef2	d9bc23e41967	CWE-125	drivers/usb/core/config.c	630	0.98	usb: core: config: Prevent OOB read in SS endpoint companion parsing
143	aligrudi/neatroff	da594d271101	740248616842	CWE-125	reg.c	259	0.98	reg: fix out of bounds read when register '.' is accessed
144	alkimiadev/ladybug	f43edccd5292	7d04f9f6ebab	CWE-125	src/storage/buffer_manager/buffer_manager.cpp	533	0.85	Fix undefined behaviour in the Buffer Manager after failure (#4246)
145	allkern/psxe	30783ba715c4	55738fca55b0	CWE-125	psx/dev/cdrom.c	2280	0.92	Add CdlReadN bounds checking
146	alpinebuster/meshsdk	34256202078a	c1210e39b171	CWE-125	source/MRMesh/MREmbedTerrainStructure.cpp	463	0.95	Fix embedded structures out of bounds read 2
147	alpinelinux/apk-tools	b9483c46bdf9	b7c6b0b468d7	CWE-125	src/app_fetch.c	401	0.95	fetch: fix APK_BLOB_STRLIT used with char argument
148	alternative-intelligence-cp/nitpick	1502e68dc532	f1fe4709fa3b	CWE-125	src/frontend/lexer.cpp	419	0.97	Fix lexer peekNext boundary check
149	amcastro-tri/CENIC	b31b995a2584	6074263b7cf5	CWE-125	planning/trajectory_optimization/gcs_trajectory_optimization.cc	534	0.95	[trajopt] Add missing bounds checks (#21980)
150	andrei-kochin/openvino	b9a48f12c8b5	8b66b35bf77a	CWE-125	src/plugins/intel_cpu/src/graph.cpp	1005	0.97	[CPU] Prevent out of bounds read inside Graph::InferDynamic (#16067)
151	AndrePatri/moving_horizon_jnt_calib	5f9c44ca1125	91f2649fea1f	CWE-125	src/calib_traj_replayer_rt.cpp	672	0.9	added missing checks on qp upper and lower bounds
152	AOSC-Tracking/ghostpdl	06842573ee3a	6dc53eafb98b	CWE-125	base/gdevm8.c	1086	0.96	Graphics library - fix heap-buffer overflow in 8-bit memory device
153	apaillier-ledger/app-ethereum	51bc8b25a923	1a373e61e475	CWE-125	src_features/provideDynamicNetwork/network_dynamic.c	406	0.96	Fix potential out-of-bounds read by up to 2 bytes during TLV parsing
154	apereo/mod_auth_cas	630f39a85aad	c6422481be29	CWE-125	src/mod_auth_cas.c	1226	0.9	Revert ap_cookie_read() cookie parsing (#207)
155	apexmiguel9-hub/blender-android-compile	e42416d06757	69f94df026e3	CWE-125	source/blender/draw/engines/overlay/overlay_next_private.hh	288	0.96	Fix #130903: Overlay-Next: Crash using asan in Relation drawing
156	apolye666/DirectXTK	5ca7356f862a	f960d93eb1e8	CWE-125	Audio/WAVFileReader.cpp	3927	0.96	Fix out-of-bounds read bug in WAVFileReader (#358)
157	Appelpitje/openmohaa-discord-feature	78f0072c592d	1022ce531abe	CWE-125	code/client/snd_mem_new.cpp	767	0.95	Update the SFX datasize when downsampling
158	aquacommander/SDK-ZEPHYR	68eb494e185f	5100b24a91e9	CWE-125	drivers/charger/charger_axp2101.c	257	0.96	charger: axp2101: Guards against out-of-bounds read
159	aquahubtest34/ruby	7dd2afbe3a14	34a43d59721b	CWE-125	addr2line.c	421	0.97	Fix global-buffer-overflow when outputting C backtrace
